,MSRP,testMSRP
1132,48424.45791666666,47475
1133,43102.030119047624,43895
1134,35307.6719047619,35795
1135,25528.867619047618,23610
1136,2000.45,2000
1137,34454.85333333333,36030
1138,37424.71666666667,40100
1139,30523.126666666663,25905
1140,35555.52437049062,44875
1141,20882.267499999998,21595
1142,58069.64547619047,65145
1143,26655.974285714285,29510
1144,52543.56666666666,50250
1145,18104.346666666668,19299
1146,50333.265753968255,64320
1147,16037.857499999998,17245
1148,15692.495,15299
1149,26368.78583333333,25699
1150,28180.83333333333,27315
1151,38050.060119047615,39070
1152,32843.89511904762,30285
1153,45065.0325,37080
1154,33214.40595238095,27950
1155,30547.6,29950
1156,79800.50833333333,86450
1157,28640.7119047619,29980
1158,13520.65,14100
1159,62509.3,63100
1160,21250.9,19335
1161,14937.044166666667,12495
1162,2000.0,2000
1163,2000.0,2000
1164,23937.46666666667,20250
1165,30031.262261904758,26695
1166,2032.067785714286,2000
1167,25762.949166666665,24815
1168,29329.52285714286,26400
1169,23636.965,24100
1170,17884.08714285714,16845
1171,32076.15,35300
1172,16262.452380952382,15620
1173,2081.2076666666667,2019
1174,27219.18905549515,23995
1175,2000.0,2000
1176,20722.12908730159,18965
1177,25132.47333333333,24830
1178,44766.6,42950
1179,30015.607083333336,26540
1180,203457.42750000005,207895
1181,31597.333333333336,33840
1182,183374.20000000004,200500
1183,129180.195,111200
1184,25557.55,26195
1185,2078.62,2000
1186,57184.965476190475,48145
1187,32577.2582034632,34340
1188,2000.0,2000
1189,23611.9281547619,21295
1190,36696.49166666667,37020
1191,114981.6,110800
1192,44946.97666666667,43795
1193,22020.11,19949
1194,30745.73757575758,31995
1195,174728.31095238097,169900
1196,43845.924047619046,48715
1197,2000.0,2000
1198,19623.945,18935
1199,45861.71666666666,52900
1200,50524.01666666666,50200
1201,27944.431746031743,21795
1202,37828.99722222221,43620
1203,3400.33125,3586
1204,3074.508166666667,3289
1205,18904.22,17755
1206,58809.47719047619,59600
1207,2000.0,2000
1208,33597.15,37115
1209,35663.74166666667,35200
1210,309321.8233333333,313088
1211,45091.61428571429,39615
1212,50891.638333333336,47750
1213,51305.72619047619,56950
1214,43791.711904761905,38150
1215,22340.12425136546,22325
1216,2065.3216666666667,2212
1217,18638.652333333335,17200
1218,26514.247261904762,26590
1219,26940.535000000003,32085
1220,40896.97099206348,44580
1221,95921.5,99500
1222,21952.607103174603,21345
1223,165635.0,163000
1224,25443.684166666666,26320
1225,25157.148333333334,27035
1226,48573.741666666676,45150
1227,32875.440357142856,30595
1228,69823.42333333332,74260
1229,2000.0,2000
1230,265146.8,224990
1231,28961.60345238095,33625
1232,97652.5,96600
1233,31786.186071428576,33180
1234,41060.38333333333,45450
1235,26828.99738095238,24855
1236,2307.26,2397
1237,43094.6375,39090
1238,72824.86543650791,69450
1239,25280.224761904756,24460
1240,39573.061666666676,39775
1241,28352.570932539682,29295
1242,24883.536904761902,21695
1243,24801.03035714286,24315
1244,56754.55,55850
1245,28983.07,28575
1246,22493.560714285715,20810
1247,43823.06261904762,43150
1248,41689.06898809524,46800
1249,17811.936944444446,18519
1250,42480.74791666667,44950
1251,191769.45714285714,180535
1252,2484.2378095238096,2422
1253,30008.091785714285,26405
1254,14901.835873015874,17140
1255,14333.609761904761,13839
1256,32300.914390331895,30190
1257,20708.584047619046,17895
1258,42112.229365079365,45650
1259,49955.85370634921,54004
1260,28329.302380952387,31965
1261,26382.95347222222,31835
1262,5236.37,8488
1263,32601.56558800677,32670
1264,2003.295,2000
1265,54445.46095238095,55600
1266,38473.933333333334,39760
1267,44946.97666666667,45795
1268,176145.32,170750
1269,26088.005357142854,22045
1270,35969.254166666666,34750
1271,79605.18708333332,84325
1272,2066.455,2194
1273,3396.0436666666665,3241
1274,3401.405,3665
1275,2077.2085,2063
1276,32441.147222222226,26355
1277,80797.6730952381,83195
1278,44766.6,48250
1279,23853.657499999994,24065
1280,32874.38123543124,37700
1281,18579.492507936513,18599
1282,22531.327976190474,25799
1283,39338.628333333334,38200
1284,35036.7,34995
1285,42778.5,42610
1286,36096.89261904762,39130
1287,25022.081428571433,22095
1288,42401.775,44750
1289,2003.97,2000
1290,2687.8143333333337,2590
1291,28755.343571428573,30760
1292,25420.392857142855,25795
1293,28694.177380952384,31000
1294,35215.91988095238,31185
1295,2000.1329999999998,2000
1296,14808.316666666668,15785
1297,2056.88,2000
1298,54722.80958333334,61770
1299,23367.008035714287,27315
1300,54994.96488095238,60800
1301,25329.4625,22230
1302,29352.106845238097,28000
1303,38492.07396353646,43900
1304,25726.061746031748,26750
1305,3061.37,2667
1306,19675.68174603175,21650
1307,2000.0,2000
1308,36141.332202380945,65225
1309,21280.654166666664,20275
1310,418799.4,405500
1311,18579.492507936513,19349
1312,13835.793095238098,17510
1313,44418.17113095237,49580
1314,10675.32,10355
1315,21101.839047619043,23230
1316,2000.0,2000
1317,51195.075,49150
1318,3882.8874999999994,3542
1319,28200.94583333333,25550
1320,2000.16,2000
1321,18510.370357142856,18905
1322,32281.48071428571,34120
1323,2040.59,2000
1324,47292.21666666666,45580
1325,22154.3825,22650
1326,15957.760499999999,17670
1327,56092.674047619046,53440
1328,2760.041674603174,2580
1329,2000.0,2000
1330,3516.06,4174
1331,18577.816666666666,17500
1332,15572.333333333332,14999
1333,19977.233333333337,17495
1334,25641.308333333334,25135
1335,48541.28333333334,48550
1336,2000.0,2000
1337,2143.5586904761903,2000
1338,27634.624166666665,28100
1339,49127.27833333333,49650
1340,20575.335714285713,19400
1341,45080.21666666667,31290
1342,48909.66,49795
1343,27480.381746031748,25995
1344,161178.456,182009
1345,29637.629166666666,31855
1346,79402.20928571427,84160
1347,26722.88333333333,27590
1348,2000.63,2000
1349,35655.56666666667,36700
1350,42235.07972222222,46570
1351,3346.89,3257
1352,44524.54166666667,44300
1353,32892.34333333333,34735
1354,38590.93164030414,32445
1355,36982.247857142866,31220
1356,35009.62976190477,36065
1357,54175.294312770566,61990
1358,3199.0715191197696,2836
1359,28211.3356854257,23900
1360,27938.642380952384,27350
1361,262722.14,246990
1362,26897.28119047619,29280
1363,16543.841666666664,18000
1364,84617.80976190476,74425
1365,262722.14,270990
1366,26070.066666666666,23650
1367,27956.66166666667,26997
1368,24404.64080988456,24200
1369,193022.36,180535
1370,39286.329047619045,51845
1371,16850.958333333336,19495
1372,2000.79,2000
1373,30535.55595238095,33790
1374,50026.56498015872,45015
1375,38600.606250000004,38095
1376,27239.339388528137,27295
1377,25119.238273809526,25065
1378,28832.62666666667,30145
1379,56699.845238095244,56400
1380,78457.61666666667,71500
1381,30143.095,26350
1382,27844.466825396823,30485
1383,51575.45,50200
1384,63989.06706349205,60465
1385,35439.09261904761,38545
1386,28289.878571428573,26470
1387,42678.36666666666,43000
1388,45173.31261904761,41900
1389,27689.74813492063,31640
1390,69291.16666666667,64520
1391,21916.616666666665,25240
1392,15904.705,15999
1393,2010.0433333333335,2000
1394,31340.051731601736,30695
1395,28240.906666666666,25687
1396,2000.0,2000
1397,2000.0,2000
1398,2000.0,2000
1399,15030.452738095235,15349
1400,45817.092142857146,50750
1401,2050.8335714285718,2000
1402,24197.02237734488,23610
1403,46517.09166666667,51000
1404,34084.50166666666,34525
1405,25229.385,25715
1406,67760.44333333334,58800
1407,18278.586666666666,18499
1408,42703.72424603175,47975
1409,44328.96111111111,39600
1410,34036.38045506122,35695
1411,22401.266249999997,21590
1412,37136.626904761906,35895
1413,2433.8983333333335,2179
1414,18187.2,18000
1415,38254.61845238096,36800
1416,51961.97,56525
1417,27798.345604395607,31995
1418,39938.73499999999,43155
1419,2003.022,2000
1420,53172.0,53100
1421,43686.1,42750
1422,22340.12425136546,23650
1423,25324.42583333333,26215
1424,8450.69,6120
1425,43020.65333333333,45155
1426,15271.333730158729,13449
1427,21485.078571428574,19395
1428,16778.85,17320
1429,32875.440357142856,33915
1430,22910.381666666664,21865
1431,22560.425833333335,25020
1432,25157.148333333334,29235
1433,44598.83490079365,46010
1434,2377.58,2443
1435,20877.599999999995,23515
1436,39835.38607142858,36980
1437,42190.91666666666,35360
1438,70447.495,69800
1439,24067.599046427425,26195
1440,39835.38607142858,41350
1441,48738.47166666666,47950
1442,35929.0,33800
1443,27942.43,27599
1444,22816.149166666666,23165
1445,2708.775652930403,2580
1446,37761.01119047619,35905
1447,41028.95166666667,43150
1448,47989.29416666667,48950
1449,2208.04,2000
1450,2221.635,2000
1451,33928.32916666666,32190
1452,22340.12425136546,20095
1453,37140.24669899545,41750
1454,23758.38333333333,24495
1455,41667.20238095239,41100
1456,23552.808333333334,24395
1457,31630.135515873008,29300
1458,37028.75619047619,32230
1459,16283.59,18255
1460,17198.272301587298,18710
1461,31607.14166666666,29350
1462,33051.36666666667,35750
1463,29004.50833333333,28815
1464,20264.4,19565
1465,23719.022619047617,22599
1466,25895.75,26830
1467,2000.0,2000
1468,32159.6,31905
1469,35100.840000000004,32905
1470,20850.275,20595
1471,37140.24669899545,26595
1472,26082.704166666666,29070
1473,422966.3,418950
1474,3362.669619047619,3051
1475,39480.39415584416,38500
1476,21364.5575,22315
1477,55048.81442640692,58100
1478,33841.873333333344,36525
1479,20850.235833333332,20195
1480,182380.9,199900
1481,66281.73333333334,64600
1482,52346.70999999999,54810
1483,39573.061666666676,38185
1484,30187.577500000003,28510
1485,2116.246666666667,2172
1486,109410.2,79900
1487,109410.2,104500
1488,2151.9756190476187,2293
1489,32094.229761904768,39900
1490,215840.635,229447
1491,27463.302619047616,30550
1492,33210.829077450326,32730
1493,27494.30333333333,32890
1494,27893.31083333334,29800
1495,26616.130694444444,31430
1496,29329.52285714286,32700
1497,23810.444642857146,23725
1498,182894.52333333332,208295
1499,2276.12,2239
1500,246821.7,238700
1501,2481.123372655123,2377
1502,27494.30333333333,30530
1503,22266.265,22370
1504,37140.24669899545,31630
1505,28352.570932539682,31495
1506,24498.47416666667,24150
1507,27705.693452380958,30695
1508,28286.94166666667,25850
1509,25473.819325396824,28999
1510,25102.471666666665,23425
1511,30273.675833333335,32995
1512,28952.025055916303,32655
1513,30785.925,29235
1514,2000.0,2000
1515,13868.855,13999
1516,31347.2,33400
1517,328749.385,315888
1518,20969.471071428572,24440
1519,2000.0,2000
1520,2008.02,2000
1521,38693.14079365079,37320
1522,2000.0,2000
1523,31958.328333333335,33760
1524,29242.546091914344,29775
1525,24985.5,27695
1526,23589.751428571428,21599
1527,24110.071428571428,22195
1528,2003.022,2000
1529,33382.71410533911,33195
1530,33099.97083333334,36355
1531,42734.60817460318,40195
1532,2180.2575,2000
1533,20627.198809523812,21190
1534,30110.584166666664,27200
1535,32699.468402708393,35975
1536,36179.786796536784,37870
1537,22132.68441391941,20140
1538,2081.2076666666667,2000
1539,43627.36133005883,43370
1540,210711.2,110650
1541,43649.16666666666,35190
1542,23600.4,24985
1543,2000.0,2000
1544,46234.9625,40650
1545,61296.32678571429,57340
1546,35457.82142857143,34995
1547,2507.1032142857143,2540
1548,44973.51333333333,43585
1549,85169.94833333332,79000
1550,35954.92333333333,36395
1551,63675.679761904765,67050
1552,26613.21214285714,26800
1553,84617.80976190476,76975
1554,47231.90400793651,49890
1555,34567.301150793646,35375
1556,36954.49007936507,35310
1557,42378.23333333334,41150
1558,43897.86047619048,48205
1559,25620.412380952377,23995
1560,38487.40797619047,40045
1561,36987.636666666665,35065
1562,27199.995294011544,28195
1563,53331.86666666667,61700
1564,31247.74666666667,27750
1565,21332.7875,23945
1566,21166.74534992785,21440
1567,34377.50666666667,35620
1568,49138.10919733045,41840
1569,16836.85,14550
1570,33806.948809523805,36540
1571,25915.779513542024,27949
1572,31705.09166666667,30930
1573,29957.087500000005,29725
1574,22266.77738095238,20495
1575,21394.933333333334,19995
1576,32617.4,33525
1577,30452.115714285712,29485
1578,37700.06619047619,34840
1579,38031.81523809524,42600
1580,33041.99952380952,41995
1581,13795.592916666668,14315
1582,2000.0,2000
1583,22037.6,18390
1584,22357.747142857144,21995
1585,34403.797722555224,29780
1586,20576.481249999997,19890
1587,25318.151309523804,22115
1588,54737.31333333333,54990
1589,30571.7273015873,28050
1590,67657.95,69980
1591,33995.74553571429,30600
1592,14808.316666666668,17285
1593,61619.13095238096,53400
1594,2000.0,2000
1595,24404.64080988456,22675
1596,36788.83317460317,31200
1597,26515.474422799412,26895
1598,22703.399999999994,20795
1599,2000.0,2000
1600,4085.5085,3910
1601,2504.6825,2430
1602,25123.238095238095,23600
1603,21782.697936507942,21945
1604,20820.55,22095
1605,27932.195714285714,27999
1606,28754.527083333334,26295
1607,17884.19238095238,15995
1608,34323.175,34975
1609,2000.0,2000
1610,40619.722619047614,39510
1611,2000.0,2000
1612,53198.63,54650
1613,37223.19277777778,38555
1614,29015.75,28925
1615,40388.86666666667,40580
1616,25411.852500000005,29220
1617,34371.88928571428,38650
1618,201166.995,210700
1619,38642.85,36050
1620,14862.793809523811,14230
1621,22572.65666666667,25890
1622,19678.455555555556,18150
1623,26456.705833333333,28210
1624,29939.916071428583,27920
1625,2040.59,2012
1626,30474.3375,27400
1627,38168.867261904765,38050
1628,30879.169659197018,33590
1629,30999.270119047622,28370
1630,15550.099999999999,15449
1631,44831.04166666666,45800
1632,25017.930865800867,28200
1633,39458.62083333333,39050
1634,22046.775,23335
1635,34291.52333333334,33785
1636,22114.291011904763,21305
1637,19136.326666666664,21049
1638,27218.38,34350
1639,42516.45,43850
1640,43506.61071428571,42320
1641,28435.370952380952,27030
1642,2000.08,2000
1643,43609.18775793651,47875
1644,2638.3140000000003,8839
1645,22919.561904761904,24305
1646,28623.433333333334,36420
1647,33410.67,32300
1648,29790.690833333334,26395
1649,47627.22345238095,38470
1650,28637.067222222224,26375
1651,22230.545,19975
1652,24009.695952380953,23080
1653,194785.07166666666,234260
1654,2298.2700000000004,2038
1655,29475.256666666668,28800
1656,2000.0,2000
1657,37448.16666666667,33730
1658,24592.972619047625,27350
1659,2158.866666666667,2000
1660,27398.75,26235
1661,35655.56666666667,36355
1662,37352.11357142857,41700
1663,34465.267857142855,35105
1664,32699.468402708393,35095
1665,36232.78333333333,36400
1666,2000.0,2000
1667,14254.004999999997,13299
1668,112856.28333333334,121550
1669,31466.68805194806,33995
1670,30104.255833333336,29310
1671,2057.6795,2153
1672,107708.19833333332,111510
1673,35304.635714285716,30095
1674,27704.137261904754,28780
1675,36573.35666666667,40050
1676,35349.21592532467,34030
1677,37828.99722222221,37825
1678,20722.12908730159,22025
1679,38487.40797619047,34675
1680,37749.04083333333,42600
1681,30589.171666666665,28900
1682,247292.2333333333,241200
1683,147324.08333333334,141200
1684,51292.805952380964,49900
1685,26144.740476190476,27290
1686,47560.47333333334,51700
1687,37451.34190476191,42745
1688,80200.0,82500
1689,24101.065000000006,24055
1690,19416.52857142857,20195
1691,36409.93392857143,42070
1692,27705.693452380958,27395
1693,23849.6,21680
1694,2000.0,2000
1695,30774.1625,33270
1696,2760.041674603174,2949
1697,26470.441428571427,26935
1698,93641.0,91200
1699,29643.815,30270
1700,2016.66,2000
1701,2405.9043333333334,2493
1702,38963.660833333335,30750
1703,157821.0,163150
1704,28511.07871434121,29895
1705,2000.0,2000
1706,23910.494880952392,25690
1707,29207.87666666667,31415
1708,27345.339047619047,28095
1709,63908.72142857143,63215
1710,77590.575,80000
1711,35940.71428571429,31900
1712,37435.29428571428,42600
1713,19903.17143939394,16790
1714,216851.0,225400
1715,2425.3025,2407
1716,47628.8,47800
1717,2742.195833333333,2937
1718,81181.63750000001,64395
1719,23466.5,19499
1720,33416.683333333334,33500
1721,27815.218333333334,27655
1722,23810.444642857146,23725
1723,38438.52744755244,40660
1724,22500.589107142856,19700
1725,30665.94166666667,29125
1726,49999.16666666667,54300
1727,112285.12214285713,98900
1728,40943.57,42050
1729,54854.34166666667,53850
1730,27496.135714285712,26200
1731,21483.274155844152,20275
1732,63220.81666666666,63600
1733,67664.36666666668,69740
1734,34231.46914030414,30045
1735,24021.825618270617,21340
1736,18805.516666666666,16995
1737,42286.36,42985
1738,39677.227638888886,38730
1739,21740.264404761903,23725
1740,26777.704999999994,24140
1741,18804.045833333334,19055
1742,2000.0,2000
1743,25677.55,27495
1744,25179.1,26495
1745,17439.925,18185
1746,21688.10298701299,19600
1747,272012.28,268660
1748,33144.22238095238,29495
1749,81278.075,84300
1750,53383.075,53100
1751,2000.0,2000
1752,37530.96607142857,40025
1753,13868.855,14899
1754,30454.930277777774,35565
1755,28028.26916666667,24900
1756,32874.38123543124,29100
1757,48666.30404761905,53450
1758,28511.07871434121,30795
1759,14921.899999999998,15899
1760,31142.609523809526,29900
1761,29308.87083333333,24370
1762,34988.53702935137,35755
1763,22343.02738095238,21695
1764,176366.6,179645
1765,37743.17023809524,46080
1766,2000.0,2000
1767,40619.7,39850
1768,35246.92015873015,37320
1769,2000.0,2000
1770,37921.69464285714,35750
1771,2000.63,2000
1772,24947.975,29895
1773,30751.79523809525,29995
1774,89657.95595238096,78995
1775,20627.198809523812,24340
1776,16482.96666666667,13895
1777,2000.0,2000
1778,28508.09305555556,25845
1779,31212.486825396827,31980
1780,48481.539880952376,52900
1781,23758.38333333333,25495
1782,42058.39583333334,44800
1783,33159.81260073261,42760
1784,21829.940476190477,22300
1785,27261.289285714287,31095
1786,33780.42999999999,32660
1787,43897.86047619048,44520
1788,65052.3,66900
1789,21083.161666666667,24990
1790,53981.535,51145
1791,27030.9125,34600
1792,64084.07,64850
1793,34324.46557539682,36505
1794,2000.0,2000
1795,26759.555039682542,26700
1796,32897.98095238095,32670
1797,2124.7124999999996,2234
1798,18137.163809523812,16799
1799,28511.07871434121,30795
1800,58672.72,58800
1801,44946.97666666667,39495
1802,2314.6516666666666,2169
1803,17173.15619047619,16630
1804,38973.52678571429,49560
1805,30686.80474747475,36475
1806,2000.0,2000
1807,28866.019285714283,31630
1808,37559.65430555555,38755
1809,3404.108333333333,3764
1810,23400.12488095238,18425
1811,222905.0,225400
1812,14593.774166666664,10895
1813,35769.63164751915,29870
1814,35756.021428571425,36590
1815,38693.33571428571,38175
1816,22502.859166666665,27600
1817,46529.31666666667,46000
1818,20890.019047619047,18595
1819,32237.525,33670
1820,2000.0,2000
1821,15376.301190476197,12895
1822,27563.457544538793,31749
1823,50163.58583333334,48065
1824,206006.0,199500
1825,46120.16916666667,48920
1826,56173.59226190475,56580
1827,18204.245833333334,18795
1828,48477.15833333333,47200
1829,28329.24833333333,31355
1830,23426.452440476183,25770
1831,51245.99722222224,51350
1832,39366.63333333333,42390
1833,87320.53333333333,87015
1834,30637.359723054724,27095
1835,17801.834379509386,17680
1836,38161.5,31520
1837,28842.19226190476,24910
1838,21277.928333333333,20050
1839,34310.60142857142,37945
1840,38006.14095238095,40370
1841,40908.33107142857,42425
1842,64389.25,61250
1843,32877.545,32170
1844,39110.43571428572,36550
1845,43791.711904761905,39250
1846,17867.436666666665,18320
1847,2283.07,2103
1848,2001.23,2000
1849,44265.90916666666,44910
1850,36213.05411075035,38335
1851,54503.27773809524,54670
1852,166496.19772727272,140500
1853,38492.07396353646,40250
1854,62119.97083333333,62500
1855,2000.0,2000
1856,23199.432420634927,19795
1857,28153.228154761902,30380
1858,38693.33571428571,38670
1859,27753.44333333333,25520
1860,67987.88333333335,73050
1861,25642.377380952377,26080
1862,58359.0,59000
1863,44858.62083333333,42700
1864,303671.8017857143,320695
1865,26382.95347222222,34825
1866,27219.18905549515,22440
1867,25410.84527777778,24950
1868,86637.895,89950
1869,283611.175,282295
1870,25685.199047619044,22515
1871,43846.67333333334,42195
1872,29308.275,33790
1873,45066.11333333334,43035
1874,3138.2341637806635,2920
1875,46739.77333333334,51330
1876,31695.466428571428,35675
1877,24060.833333333336,23995
1878,30774.1625,28115
1879,18944.865,19340
1880,46837.220317460306,52155
1881,29058.180833333336,31075
1882,38438.52744755244,37535
1883,42221.55,42080
1884,38536.56367063491,39310
1885,2000.0,2000
1886,338005.6433333333,340990
1887,3228.2491666666665,3394
1888,2000.0,2000
1889,50862.7,49950
1890,27064.7,28025
1891,23609.471436896434,23855
1892,2455.826,2107
1893,33159.81260073261,38795
1894,40448.75,35550
1895,2000.0,2000
1896,47066.65,49350
1897,32319.68083333334,33460
1898,59449.06666666667,61330
1899,26225.716666666664,24995
1900,3211.698833333333,2847
1901,33506.14529220779,27550
1902,2000.0,2000
1903,164460.0,163000
1904,17950.155,17580
1905,88640.54583333334,75010
1906,28483.7,30140
1907,23611.9281547619,25960
1908,65401.88333333334,61140
1909,56035.27364718615,57900
1910,2000.0,2000
1911,23910.494880952392,27795
1912,20386.74,20555
1913,41703.166666666664,42650
1914,2066.455,2000
1915,31012.34583333333,28880
1916,21772.083214285714,19695
1917,213331.81,198195
1918,28559.09714285714,25795
1919,47082.9125,53115
1920,28510.31535714285,32210
1921,40888.44166666666,40350
1922,218726.75,217550
1923,72824.86543650791,68905
1924,2548.838333333333,2681
1925,41628.47126984128,43210
1926,36213.05411075035,34230
1927,23813.125416666666,24685
1928,31268.59285714286,32480
1929,4623.69,5739
1930,29352.106845238097,25875
1931,25906.114166666666,22740
1932,86082.01666666668,88300
1933,28158.09833333333,25999
1934,39834.64857142857,39900
1935,34089.83333333333,34500
1936,47632.67857142857,53700
1937,15602.57,17190
1938,21212.47857142857,21465
1939,29021.23166666667,31170
1940,48835.15,51375
1941,27779.60079365079,29595
1942,22984.686071428572,21840
1943,33082.50245670997,37505
1944,33975.97321067821,32460
1945,59260.45833333334,51315
1946,25554.554523809526,21580
1947,291808.3416666667,335000
1948,29081.810476190476,24685
1949,57964.79166666667,62000
1950,30041.98166666667,30535
1951,75763.78333333333,76000
1952,21663.983333333334,22935
1953,27309.220952380958,27590
1954,24801.03035714286,23240
1955,27261.289285714287,31095
1956,28853.666428571432,24990
1957,15777.406666666666,15645
1958,2000.0,2000
1959,28934.396666666664,29999
1960,21507.82,22799
1961,34843.71833333334,30600
1962,26914.259523809524,26695
1963,34222.24083333333,34015
1964,29833.635984848486,27230
1965,30665.94166666667,30850
1966,36409.93392857143,32980
1967,17104.04375,17695
1968,119105.00392857142,139995
1969,18267.952976190474,21295
1970,3153.8545833333333,4755
1971,28677.781666666666,25995
1972,24131.736111111113,23640
1973,26911.51666666667,30320
1974,3554.8511111111106,4098
1975,32137.533333333336,25900
1976,17198.272301587298,15480
1977,40317.395833333336,36495
1978,26276.501904761903,24995
1979,35494.87,32395
1980,40450.11392857143,40675
1981,46876.335,52595
1982,36890.17523809523,34720
1983,36042.00214285714,35895
1984,32869.35666666667,33770
1985,35611.795535714286,35590
1986,15019.489285714284,14489
1987,36199.13333333333,33550
1988,4314.579071428572,4107
1989,26647.418333333335,25217
1990,29304.834325396823,26810
1991,43670.61,44660
1992,55193.71994047621,53270
1993,80091.49345238096,91875
1994,34988.53702935137,37820
1995,24187.58333333333,26610
1996,54706.23166666667,65080
1997,28592.24333333334,26920
1998,27253.75849608725,24180
1999,23739.03619047619,23399
2000,26953.0625,31650
2001,37461.475,40840
2002,47986.41166666667,41820
2003,33806.948809523805,31465
2004,27950.42699856902,28795
2005,36213.05411075035,38635
2006,28720.473333333335,27750
2007,40190.1825,33975
2008,22728.996190476188,20699
2009,41342.58333333333,36150
2010,2000.0,2000
2011,27634.624166666665,30000
2012,23099.656818181815,21475
2013,31429.15261904762,34280
2014,45954.426666666666,48745
2015,46585.9,47225
2016,2220.1283333333336,2000
2017,37504.146408730165,37315
2018,35641.41428571428,39940
2019,29058.180833333336,31675
2020,34988.53702935137,34655
2021,29308.87083333333,30620
2022,27338.283333333336,24150
2023,34354.30666666667,37250
2024,314670.80749999994,320580
2025,31247.176666666666,26600
2026,40190.1825,36555
2027,3015.4765,2827
2028,42401.775,41550
2029,21182.24916666667,20360
2030,53583.21666666666,54300
2031,37022.738441558446,27020
2032,33962.52777777778,30495
2033,2000.0,2000
2034,25702.856944444444,23745
2035,33879.708095238086,37070
2036,2288.12,2207
2037,42523.21476190476,40535
2038,26135.686666666665,23995
2039,26811.151428571426,27395
2040,17910.6,17545
2041,74651.5,76600
2042,454235.99166666664,438325
2043,42445.92125,45765
2044,57436.14,64245
2045,24533.026666666665,20250
2046,24533.026666666665,22300
2047,39992.25,39500
2048,61270.75,61200
2049,44420.25,40650
2050,46585.9,52895
2051,42744.42666666666,41250
2052,40584.1375,41050
2053,2000.0,2000
2054,27950.42699856902,29695
2055,26455.22976190476,23655
2056,23055.69988095238,19850
2057,39023.5,44540
2058,40965.49333333333,43995
2059,73011.2,74200
2060,26088.005357142854,21745
2061,36535.21470238096,37820
2062,21483.274155844152,20275
2063,54750.63333333333,56850
2064,23561.399801587304,26199
2065,22828.355773809526,20500
2066,24873.69,25195
2067,36679.58556637807,41720
2068,14737.083333333332,15395
2069,42753.04166666668,40500
2070,22703.399999999994,24140
2071,2000.0,2000
2072,21621.045,21330
2073,2036.0400039682538,2081
2074,48909.66,44195
2075,73089.95,68900
2076,27163.670238095237,25830
2077,2463.5204166666667,2647
2078,2000.0,2000
2079,19321.25833333333,19605
2080,33041.99952380952,32995
2081,23609.471436896434,23330
2082,48573.741666666676,50835
2083,39997.41702380952,44355
2084,24060.833333333336,24995
2085,61296.32678571429,48550
2086,34306.175,36450
2087,52188.59007936507,52350
2088,62698.480654761916,57935
2089,103761.99206349207,87895
2090,25144.47033730159,23575
2091,48345.66666666667,48300
2092,31815.801190476188,26760
2093,29209.384523809527,27825
2094,21035.01577380953,24370
2095,21067.813214285718,24340
2096,52894.52833333333,59475
2097,21102.42333333333,22495
2098,2168.5220000000004,2000
2099,31815.801190476188,28950
2100,15803.141666666665,14990
2101,35467.46333333333,32370
2102,29585.92666666667,33165
2103,29876.361805555556,25565
2104,28964.93,27110
2105,30068.000000000004,32340
2106,34567.301150793646,38085
2107,26410.604226190477,26465
2108,2125.4678333333336,2281
2109,32413.065,30250
2110,78436.0,77300
2111,2145.230833333333,2110
2112,26788.75,29835
2113,28352.570932539682,25300
2114,43053.83,43310
2115,27871.984999999997,25715
2116,42624.1375,39380
2117,15074.36,13799
2118,6592.0,6008
2119,480127.0,548800
2120,51717.45,52100
2121,38132.31198412698,34010
2122,80727.3708333333,85650
2123,27563.457544538793,24599
2124,50163.58583333334,45375
2125,22939.625,24810
2126,17900.083333333336,18860
2127,48809.19761904762,45675
2128,37298.1375,38270
2129,27914.502500000006,26200
2130,43336.40511904763,42380
2131,27582.9625,29395
2132,21234.155186202683,20500
2133,40579.98839285714,34500
2134,34324.46557539682,31205
2135,26328.7475,28630
2136,2293.59,2124
2137,44588.96833333334,41990
2138,25811.008571428567,24580
2139,25179.1,27495
2140,26289.869761904767,25770
2141,2006.31,2000
2142,37698.98333333333,38650
2143,27198.5,24999
2144,27415.3880952381,24150
2145,23940.529761904763,23090
2146,226508.77,206600
2147,32070.339285714283,38350
2148,152477.0,151350
2149,16531.572619047616,15290
2150,39367.815416666665,34850
2151,48494.675,47600
2152,34517.455,33615
2153,170071.7151190476,165986
2154,19965.88333333333,22195
2155,21471.95833333333,21385
2156,2000.0,2000
2157,32797.08873015873,35615
2158,79444.83117965367,83295
2159,2281.08,2199
2160,20255.5875,21025
2161,24498.10357142857,25450
2162,44598.83490079365,50030
2163,33290.18976190476,30840
2164,49287.426666666666,43810
2165,28163.35,30320
2166,32199.243409645907,35030
2167,46310.01952380953,49200
2168,36706.916666666664,31955
2169,22788.05357142857,22695
2170,29146.758333333335,24645
2171,30418.78464285714,30550
2172,24201.073333333334,23895
2173,15692.495,14599
2174,27815.218333333334,30935
2175,19653.40863095238,18490
2176,33346.6,28145
2177,41596.21666666667,43900
2178,19207.819999999996,17150
2179,22804.733035714293,21010
2180,27219.18905549515,23995
2181,49361.928869047624,43950
2182,38896.24428571428,34350
2183,28084.88333333333,34445
2184,21666.44833333333,21099
2185,26788.75,29835
2186,28946.015873015873,33695
2187,40258.44416666667,37430
